prolific_id,stimulus,human_exp1,utterance,human_exp2,table_id,AC,A-C,-AC,-A-C,model.p
5ea1bd7e16a0c70919660653,if2_ll,0.51,green might not fall,NA,13310,0.26999992000031997,0.27999988000048,0.22000011999952,0.23000007999967997,0.095
5ea1bd7e16a0c70919660653,if1_uh,0.317,blue falls but green does not fall,NA,13373,0.31683141848943175,0.31683141848943175,0.26732666405281563,0.09901049896832094,0
5ea1bd7e16a0c70919660653,if1_uh,0.267,green falls but blue does not fall,1,13373,0.31683141848943175,0.31683141848943175,0.26732666405281563,0.09901049896832094,0
5ea1bd7e16a0c70919660653,if1_uh,0.317,both blocks fall,NA,13373,0.31683141848943175,0.31683141848943175,0.26732666405281563,0.09901049896832094,0
5ea1bd7e16a0c70919660653,if1_uh,0.099,neither block falls,NA,13373,0.31683141848943175,0.31683141848943175,0.26732666405281563,0.09901049896832094,0
5ea1bd7e16a0c70919660653,if1_uh,0.634,blue falls,NA,13373,0.31683141848943175,0.31683141848943175,0.26732666405281563,0.09901049896832094,0
5ea1bd7e16a0c70919660653,if1_uh,0.584,green falls,NA,13373,0.31683141848943175,0.31683141848943175,0.26732666405281563,0.09901049896832094,0
5ea1bd7e16a0c70919660653,if1_uh,0.366,blue does not fall,NA,13373,0.31683141848943175,0.31683141848943175,0.26732666405281563,0.09901049896832094,0
5ea1bd7e16a0c70919660653,if1_uh,0.416,green does not fall,NA,13373,0.31683141848943175,0.31683141848943175,0.26732666405281563,0.09901049896832094,0
5ea1bd7e16a0c70919660653,if1_uh,0.5,if blue falls green falls,NA,13373,0.31683141848943175,0.31683141848943175,0.26732666405281563,0.09901049896832094,0
5ea1bd7e16a0c70919660653,if1_uh,0.73,if blue does not fall green falls,NA,13373,0.31683141848943175,0.31683141848943175,0.26732666405281563,0.09901049896832094,0.509
5ea1bd7e16a0c70919660653,if1_uh,0.542,if green falls blue falls,NA,13373,0.31683141848943175,0.31683141848943175,0.26732666405281563,0.09901049896832094,0
5ea1bd7e16a0c70919660653,if1_uh,0.762,if green does not fall blue falls,NA,13373,0.31683141848943175,0.31683141848943175,0.26732666405281563,0.09901049896832094,0.491
5ea1bd7e16a0c70919660653,if1_uh,0.5,if blue falls green does not fall,NA,13373,0.31683141848943175,0.31683141848943175,0.26732666405281563,0.09901049896832094,0
5ea1bd7e16a0c70919660653,if1_uh,0.27,if blue does not fall green does not fall,NA,13373,0.31683141848943175,0.31683141848943175,0.26732666405281563,0.09901049896832094,0
5ea1bd7e16a0c70919660653,if1_uh,0.458,if green falls blue does not fall,NA,13373,0.31683141848943175,0.31683141848943175,0.26732666405281563,0.09901049896832094,0
5ea1bd7e16a0c70919660653,if1_uh,0.238,if green does not fall blue does not fall,NA,13373,0.31683141848943175,0.31683141848943175,0.26732666405281563,0.09901049896832094,0
5ea1bd7e16a0c70919660653,if1_uh,0.634,blue might fall,NA,13373,0.31683141848943175,0.31683141848943175,0.26732666405281563,0.09901049896832094,0
5ea1bd7e16a0c70919660653,if1_uh,0.366,blue might not fall,NA,13373,0.31683141848943175,0.31683141848943175,0.26732666405281563,0.09901049896832094,0
5ea1bd7e16a0c70919660653,if1_uh,0.584,green might fall,NA,13373,0.31683141848943175,0.31683141848943175,0.26732666405281563,0.09901049896832094,0
5ea1bd7e16a0c70919660653,if1_uh,0.416,green might not fall,NA,13373,0.31683141848943175,0.31683141848943175,0.26732666405281563,0.09901049896832094,0
5ea1bd7e16a0c70919660653,independent_uh,0.31,blue falls but green does not fall,NA,13351,0.2999998000008,0.30999976000096,0.2999998000008,0.09000063999744001,0
5ea1bd7e16a0c70919660653,independent_uh,0.3,green falls but blue does not fall,1,13351,0.2999998000008,0.30999976000096,0.2999998000008,0.09000063999744001,0
5ea1bd7e16a0c70919660653,independent_uh,0.3,both blocks fall,NA,13351,0.2999998000008,0.30999976000096,0.2999998000008,0.09000063999744001,0
5ea1bd7e16a0c70919660653,independent_uh,0.09,neither block falls,NA,13351,0.2999998000008,0.30999976000096,0.2999998000008,0.09000063999744001,0
5ea1bd7e16a0c70919660653,independent_uh,0.61,blue falls,NA,13351,0.2999998000008,0.30999976000096,0.2999998000008,0.09000063999744001,0
5ea1bd7e16a0c70919660653,independent_uh,0.6,green falls,NA,13351,0.2999998000008,0.30999976000096,0.2999998000008,0.09000063999744001,0
5ea1bd7e16a0c70919660653,independent_uh,0.39,blue does not fall,NA,13351,0.2999998000008,0.30999976000096,0.2999998000008,0.09000063999744001,0
5ea1bd7e16a0c70919660653,independent_uh,0.4,green does not fall,NA,13351,0.2999998000008,0.30999976000096,0.2999998000008,0.09000063999744001,0
5ea1bd7e16a0c70919660653,independent_uh,0.492,if blue falls green falls,NA,13351,0.2999998000008,0.30999976000096,0.2999998000008,0.09000063999744001,0
5ea1bd7e16a0c70919660653,independent_uh,0.769,if blue does not fall green falls,NA,13351,0.2999998000008,0.30999976000096,0.2999998000008,0.09000063999744001,0.509
5ea1bd7e16a0c70919660653,independent_uh,0.5,if green falls blue falls,NA,13351,0.2999998000008,0.30999976000096,0.2999998000008,0.09000063999744001,0
5ea1bd7e16a0c70919660653,independent_uh,0.775,if green does not fall blue falls,NA,13351,0.2999998000008,0.30999976000096,0.2999998000008,0.09000063999744001,0.491
5ea1bd7e16a0c70919660653,independent_uh,0.508,if blue falls green does not fall,NA,13351,0.2999998000008,0.30999976000096,0.2999998000008,0.09000063999744001,0
5ea1bd7e16a0c70919660653,independent_uh,0.231,if blue does not fall green does not fall,NA,13351,0.2999998000008,0.30999976000096,0.2999998000008,0.09000063999744001,0
5ea1bd7e16a0c70919660653,independent_uh,0.5,if green falls blue does not fall,NA,13351,0.2999998000008,0.30999976000096,0.2999998000008,0.09000063999744001,0
5ea1bd7e16a0c70919660653,independent_uh,0.225,if green does not fall blue does not fall,NA,13351,0.2999998000008,0.30999976000096,0.2999998000008,0.09000063999744001,0
5ea1bd7e16a0c70919660653,independent_uh,0.61,blue might fall,NA,13351,0.2999998000008,0.30999976000096,0.2999998000008,0.09000063999744001,0
5ea1bd7e16a0c70919660653,independent_uh,0.39,blue might not fall,NA,13351,0.2999998000008,0.30999976000096,0.2999998000008,0.09000063999744001,0
5ea1bd7e16a0c70919660653,independent_uh,0.6,green might fall,NA,13351,0.2999998000008,0.30999976000096,0.2999998000008,0.09000063999744001,0
5ea1bd7e16a0c70919660653,independent_uh,0.4,green might not fall,NA,13351,0.2999998000008,0.30999976000096,0.2999998000008,0.09000063999744001,0
5ea1bd7e16a0c70919660653,if1_hh,0.168,blue falls but green does not fall,NA,13319,0.27722761494013887,0.16831715517958348,0.2970295167147853,0.2574257131654924,0
5ea1bd7e16a0c70919660653,if1_hh,0.297,green falls but blue does not fall,1,13319,0.27722761494013887,0.16831715517958348,0.2970295167147853,0.2574257131654924,0
5ea1bd7e16a0c70919660653,if1_hh,0.277,both blocks fall,NA,13319,0.27722761494013887,0.16831715517958348,0.2970295167147853,0.2574257131654924,0
5ea1bd7e16a0c70919660653,if1_hh,0.257,neither block falls,NA,13319,0.27722761494013887,0.16831715517958348,0.2970295167147853,0.2574257131654924,0
5ea1bd7e16a0c70919660653,if1_hh,0.446,blue falls,NA,13319,0.27722761494013887,0.16831715517958348,0.2970295167147853,0.2574257131654924,0
5ea1bd7e16a0c70919660653,if1_hh,0.574,green falls,NA,13319,0.27722761494013887,0.16831715517958348,0.2970295167147853,0.2574257131654924,0
5ea1bd7e16a0c70919660653,if1_hh,0.554,blue does not fall,NA,13319,0.27722761494013887,0.16831715517958348,0.2970295167147853,0.2574257131654924,0
5ea1bd7e16a0c70919660653,if1_hh,0.426,green does not fall,NA,13319,0.27722761494013887,0.16831715517958348,0.2970295167147853,0.2574257131654924,0
5ea1bd7e16a0c70919660653,if1_hh,0.622,if blue falls green falls,NA,13319,0.27722761494013887,0.16831715517958348,0.2970295167147853,0.2574257131654924,0
5ea1bd7e16a0c70919660653,if1_hh,0.536,if blue does not fall green falls,NA,13319,0.27722761494013887,0.16831715517958348,0.2970295167147853,0.2574257131654924,0
5ea1bd7e16a0c70919660653,if1_hh,0.483,if green falls blue falls,NA,13319,0.27722761494013887,0.16831715517958348,0.2970295167147853,0.2574257131654924,0
5ea1bd7e16a0c70919660653,if1_hh,0.395,if green does not fall blue falls,NA,13319,0.27722761494013887,0.16831715517958348,0.2970295167147853,0.2574257131654924,0
5ea1bd7e16a0c70919660653,if1_hh,0.378,if blue falls green does not fall,NA,13319,0.27722761494013887,0.16831715517958348,0.2970295167147853,0.2574257131654924,0
5ea1bd7e16a0c70919660653,if1_hh,0.464,if blue does not fall green does not fall,NA,13319,0.27722761494013887,0.16831715517958348,0.2970295167147853,0.2574257131654924,0
5ea1bd7e16a0c70919660653,if1_hh,0.517,if green falls blue does not fall,NA,13319,0.27722761494013887,0.16831715517958348,0.2970295167147853,0.2574257131654924,0
5ea1bd7e16a0c70919660653,if1_hh,0.605,if green does not fall blue does not fall,NA,13319,0.27722761494013887,0.16831715517958348,0.2970295167147853,0.2574257131654924,0
5ea1bd7e16a0c70919660653,if1_hh,0.446,blue might fall,NA,13319,0.27722761494013887,0.16831715517958348,0.2970295167147853,0.2574257131654924,0.405
5ea1bd7e16a0c70919660653,if1_hh,0.554,blue might not fall,NA,13319,0.27722761494013887,0.16831715517958348,0.2970295167147853,0.2574257131654924,0.095
5ea1bd7e16a0c70919660653,if1_hh,0.574,green might fall,NA,13319,0.27722761494013887,0.16831715517958348,0.2970295167147853,0.2574257131654924,0.405
5ea1bd7e16a0c70919660653,if1_hh,0.426,green might not fall,NA,13319,0.27722761494013887,0.16831715517958348,0.2970295167147853,0.2574257131654924,0.095
5ea1bd7e16a0c70919660653,if2_ul,0.12,blue falls but green does not fall,1,13145,0.10000059999760003,0.12000051999792002,0.38999944000224,0.38999944000224,0
5ea1bd7e16a0c70919660653,if2_ul,0.39,green falls but blue does not fall,NA,13145,0.10000059999760003,0.12000051999792002,0.38999944000224,0.38999944000224,0
5ea1bd7e16a0c70919660653,if2_ul,0.1,both blocks fall,NA,13145,0.10000059999760003,0.12000051999792002,0.38999944000224,0.38999944000224,0
5ea1bd7e16a0c70919660653,if2_ul,0.39,neither block falls,NA,13145,0.10000059999760003,0.12000051999792002,0.38999944000224,0.38999944000224,0
5ea1bd7e16a0c70919660653,if2_ul,0.22,blue falls,NA,13145,0.10000059999760003,0.12000051999792002,0.38999944000224,0.38999944000224,0
5ea1bd7e16a0c70919660653,if2_ul,0.49,green falls,NA,13145,0.10000059999760003,0.12000051999792002,0.38999944000224,0.38999944000224,0
5ea1bd7e16a0c70919660653,if2_ul,0.78,blue does not fall,NA,13145,0.10000059999760003,0.12000051999792002,0.38999944000224,0.38999944000224,0.416
5ea1bd7e16a0c70919660653,if2_ul,0.51,green does not fall,NA,13145,0.10000059999760003,0.12000051999792002,0.38999944000224,0.38999944000224,0
5ea1bd7e16a0c70919660653,if2_ul,0.455,if blue falls green falls,NA,13145,0.10000059999760003,0.12000051999792002,0.38999944000224,0.38999944000224,0
5ea1bd7e16a0c70919660653,if2_ul,0.5,if blue does not fall green falls,NA,13145,0.10000059999760003,0.12000051999792002,0.38999944000224,0.38999944000224,0
5ea1bd7e16a0c70919660653,if2_ul,0.204,if green falls blue falls,NA,13145,0.10000059999760003,0.12000051999792002,0.38999944000224,0.38999944000224,0
5ea1bd7e16a0c70919660653,if2_ul,0.235,if green does not fall blue falls,NA,13145,0.10000059999760003,0.12000051999792002,0.38999944000224,0.38999944000224,0
5ea1bd7e16a0c70919660653,if2_ul,0.545,if blue falls green does not fall,NA,13145,0.10000059999760003,0.12000051999792002,0.38999944000224,0.38999944000224,0
5ea1bd7e16a0c70919660653,if2_ul,0.5,if blue does not fall green does not fall,NA,13145,0.10000059999760003,0.12000051999792002,0.38999944000224,0.38999944000224,0
5ea1bd7e16a0c70919660653,if2_ul,0.796,if green falls blue does not fall,NA,13145,0.10000059999760003,0.12000051999792002,0.38999944000224,0.38999944000224,0.416
5ea1bd7e16a0c70919660653,if2_ul,0.765,if green does not fall blue does not fall,NA,13145,0.10000059999760003,0.12000051999792002,0.38999944000224,0.38999944000224,0.023
5ea1bd7e16a0c70919660653,if2_ul,0.22,blue might fall,NA,13145,0.10000059999760003,0.12000051999792002,0.38999944000224,0.38999944000224,0
5ea1bd7e16a0c70919660653,if2_ul,0.78,blue might not fall,NA,13145,0.10000059999760003,0.12000051999792002,0.38999944000224,0.38999944000224,0.023
5ea1bd7e16a0c70919660653,if2_ul,0.49,green might fall,NA,13145,0.10000059999760003,0.12000051999792002,0.38999944000224,0.38999944000224,0.099
5ea1bd7e16a0c70919660653,if2_ul,0.51,green might not fall,NA,13145,0.10000059999760003,0.12000051999792002,0.38999944000224,0.38999944000224,0.023
5ea1bd7e16a0c70919660653,independent_hh,0.33,blue falls but green does not fall,1,13194,0.16000035999856,0.32999968000127994,0.17000031999872,0.33999964000143995,0
5ea1bd7e16a0c70919660653,independent_hh,0.17,green falls but blue does not fall,NA,13194,0.16000035999856,0.32999968000127994,0.17000031999872,0.33999964000143995,0
5ea1bd7e16a0c70919660653,independent_hh,0.16,both blocks fall,NA,13194,0.16000035999856,0.32999968000127994,0.17000031999872,0.33999964000143995,0
5ea1bd7e16a0c70919660653,independent_hh,0.34,neither block falls,NA,13194,0.16000035999856,0.32999968000127994,0.17000031999872,0.33999964000143995,0
5ea1bd7e16a0c70919660653,independent_hh,0.49,blue falls,NA,13194,0.16000035999856,0.32999968000127994,0.17000031999872,0.33999964000143995,0
5ea1bd7e16a0c70919660653,independent_hh,0.33,green falls,NA,13194,0.16000035999856,0.32999968000127994,0.17000031999872,0.33999964000143995,0
5ea1bd7e16a0c70919660653,independent_hh,0.51,blue does not fall,NA,13194,0.16000035999856,0.32999968000127994,0.17000031999872,0.33999964000143995,0
5ea1bd7e16a0c70919660653,independent_hh,0.67,green does not fall,NA,13194,0.16000035999856,0.32999968000127994,0.17000031999872,0.33999964000143995,0
5ea1bd7e16a0c70919660653,independent_hh,0.327,if blue falls green falls,NA,13194,0.16000035999856,0.32999968000127994,0.17000031999872,0.33999964000143995,0
5ea1bd7e16a0c70919660653,independent_hh,0.333,if blue does not fall green falls,NA,13194,0.16000035999856,0.32999968000127994,0.17000031999872,0.33999964000143995,0
5ea1bd7e16a0c70919660653,independent_hh,0.485,if green falls blue falls,NA,13194,0.16000035999856,0.32999968000127994,0.17000031999872,0.33999964000143995,0
5ea1bd7e16a0c70919660653,independent_hh,0.493,if green does not fall blue falls,NA,13194,0.16000035999856,0.32999968000127994,0.17000031999872,0.33999964000143995,0
5ea1bd7e16a0c70919660653,independent_hh,0.673,if blue falls green does not fall,NA,13194,0.16000035999856,0.32999968000127994,0.17000031999872,0.33999964000143995,0
5ea1bd7e16a0c70919660653,independent_hh,0.667,if blue does not fall green does not fall,NA,13194,0.16000035999856,0.32999968000127994,0.17000031999872,0.33999964000143995,0
5ea1bd7e16a0c70919660653,independent_hh,0.515,if green falls blue does not fall,NA,13194,0.16000035999856,0.32999968000127994,0.17000031999872,0.33999964000143995,0
5ea1bd7e16a0c70919660653,independent_hh,0.507,if green does not fall blue does not fall,NA,13194,0.16000035999856,0.32999968000127994,0.17000031999872,0.33999964000143995,0
5ea1bd7e16a0c70919660653,independent_hh,0.49,blue might fall,NA,13194,0.16000035999856,0.32999968000127994,0.17000031999872,0.33999964000143995,0.405
5ea1bd7e16a0c70919660653,independent_hh,0.51,blue might not fall,NA,13194,0.16000035999856,0.32999968000127994,0.17000031999872,0.33999964000143995,0.095
5ea1bd7e16a0c70919660653,independent_hh,0.33,green might fall,NA,13194,0.16000035999856,0.32999968000127994,0.17000031999872,0.33999964000143995,0.405
5ea1bd7e16a0c70919660653,independent_hh,0.67,green might not fall,NA,13194,0.16000035999856,0.32999968000127994,0.17000031999872,0.33999964000143995,0.095
5fc12002ae4b06000b8211ea,if1_lh,0.317,blue falls but green does not fall,1,13261,0.22772286050352278,0.31683141848943175,0.14851525340493701,0.3069304676021085,0
5fc12002ae4b06000b8211ea,if1_lh,0.149,green falls but blue does not fall,NA,13261,0.22772286050352278,0.31683141848943175,0.14851525340493701,0.3069304676021085,0
5fc12002ae4b06000b8211ea,if1_lh,0.228,both blocks fall,NA,13261,0.22772286050352278,0.31683141848943175,0.14851525340493701,0.3069304676021085,0
5fc12002ae4b06000b8211ea,if1_lh,0.307,neither block falls,NA,13261,0.22772286050352278,0.31683141848943175,0.14851525340493701,0.3069304676021085,0
5fc12002ae4b06000b8211ea,if1_lh,0.545,blue falls,NA,13261,0.22772286050352278,0.31683141848943175,0.14851525340493701,0.3069304676021085,0
5fc12002ae4b06000b8211ea,if1_lh,0.376,green falls,NA,13261,0.22772286050352278,0.31683141848943175,0.14851525340493701,0.3069304676021085,0
5fc12002ae4b06000b8211ea,if1_lh,0.455,blue does not fall,NA,13261,0.22772286050352278,0.31683141848943175,0.14851525340493701,0.3069304676021085,0
5fc12002ae4b06000b8211ea,if1_lh,0.624,green does not fall,NA,13261,0.22772286050352278,0.31683141848943175,0.14851525340493701,0.3069304676021085,0
5fc12002ae4b06000b8211ea,if1_lh,0.418,if blue falls green falls,NA,13261,0.22772286050352278,0.31683141848943175,0.14851525340493701,0.3069304676021085,0
5fc12002ae4b06000b8211ea,if1_lh,0.326,if blue does not fall green falls,NA,13261,0.22772286050352278,0.31683141848943175,0.14851525340493701,0.3069304676021085,0
5fc12002ae4b06000b8211ea,if1_lh,0.605,if green falls blue falls,NA,13261,0.22772286050352278,0.31683141848943175,0.14851525340493701,0.3069304676021085,0
5fc12002ae4b06000b8211ea,if1_lh,0.508,if green does not fall blue falls,NA,13261,0.22772286050352278,0.31683141848943175,0.14851525340493701,0.3069304676021085,0
5fc12002ae4b06000b8211ea,if1_lh,0.582,if blue falls green does not fall,NA,13261,0.22772286050352278,0.31683141848943175,0.14851525340493701,0.3069304676021085,0
5fc12002ae4b06000b8211ea,if1_lh,0.674,if blue does not fall green does not fall,NA,13261,0.22772286050352278,0.31683141848943175,0.14851525340493701,0.3069304676021085,0
5fc12002ae4b06000b8211ea,if1_lh,0.395,if green falls blue does not fall,NA,13261,0.22772286050352278,0.31683141848943175,0.14851525340493701,0.3069304676021085,0
5fc12002ae4b06000b8211ea,if1_lh,0.492,if green does not fall blue does not fall,NA,13261,0.22772286050352278,0.31683141848943175,0.14851525340493701,0.3069304676021085,0
5fc12002ae4b06000b8211ea,if1_lh,0.545,blue might fall,NA,13261,0.22772286050352278,0.31683141848943175,0.14851525340493701,0.3069304676021085,0.405
5fc12002ae4b06000b8211ea,if1_lh,0.455,blue might not fall,NA,13261,0.22772286050352278,0.31683141848943175,0.14851525340493701,0.3069304676021085,0.095
