prolific_id,stimulus,human_exp1,utterance,human_exp2,table_id,AC,A-C,-AC,-A-C,model.p
5f48cd6061235238d144db2c,independent_ul,0.5,if green falls blue does not fall,NA,12021,9.999960000159999e-7,0.32999968000127994,9.999960000159999e-7,0.66999832000672,0
5f48cd6061235238d144db2c,independent_ul,0.67,if green does not fall blue does not fall,NA,12021,9.999960000159999e-7,0.32999968000127994,9.999960000159999e-7,0.66999832000672,0
5f48cd6061235238d144db2c,independent_ul,0.33,blue might fall,1,12021,9.999960000159999e-7,0.32999968000127994,9.999960000159999e-7,0.66999832000672,0.011
5f48cd6061235238d144db2c,independent_ul,0.67,blue might not fall,NA,12021,9.999960000159999e-7,0.32999968000127994,9.999960000159999e-7,0.66999832000672,0.034
5f48cd6061235238d144db2c,independent_ul,0,green might fall,NA,12021,9.999960000159999e-7,0.32999968000127994,9.999960000159999e-7,0.66999832000672,0
5f48cd6061235238d144db2c,independent_ul,1,green might not fall,NA,12021,9.999960000159999e-7,0.32999968000127994,9.999960000159999e-7,0.66999832000672,0.017
5f48cd6061235238d144db2c,if2_ll,0.22,blue falls but green does not fall,NA,12180,0.14000043999824,0.22000011999952,9.999960000159999e-7,0.63999844000624,0
5f48cd6061235238d144db2c,if2_ll,0,green falls but blue does not fall,NA,12180,0.14000043999824,0.22000011999952,9.999960000159999e-7,0.63999844000624,0
5f48cd6061235238d144db2c,if2_ll,0.14,both blocks fall,NA,12180,0.14000043999824,0.22000011999952,9.999960000159999e-7,0.63999844000624,0
5f48cd6061235238d144db2c,if2_ll,0.64,neither block falls,NA,12180,0.14000043999824,0.22000011999952,9.999960000159999e-7,0.63999844000624,0
5f48cd6061235238d144db2c,if2_ll,0.36,blue falls,NA,12180,0.14000043999824,0.22000011999952,9.999960000159999e-7,0.63999844000624,0
5f48cd6061235238d144db2c,if2_ll,0.14,green falls,NA,12180,0.14000043999824,0.22000011999952,9.999960000159999e-7,0.63999844000624,0
5f48cd6061235238d144db2c,if2_ll,0.64,blue does not fall,NA,12180,0.14000043999824,0.22000011999952,9.999960000159999e-7,0.63999844000624,0
5f48cd6061235238d144db2c,if2_ll,0.86,green does not fall,NA,12180,0.14000043999824,0.22000011999952,9.999960000159999e-7,0.63999844000624,0.154
5f48cd6061235238d144db2c,if2_ll,0.389,if blue falls green falls,NA,12180,0.14000043999824,0.22000011999952,9.999960000159999e-7,0.63999844000624,0
5f48cd6061235238d144db2c,if2_ll,0,if blue does not fall green falls,NA,12180,0.14000043999824,0.22000011999952,9.999960000159999e-7,0.63999844000624,0
5f48cd6061235238d144db2c,if2_ll,1,if green falls blue falls,NA,12180,0.14000043999824,0.22000011999952,9.999960000159999e-7,0.63999844000624,0.038
5f48cd6061235238d144db2c,if2_ll,0.256,if green does not fall blue falls,NA,12180,0.14000043999824,0.22000011999952,9.999960000159999e-7,0.63999844000624,0
5f48cd6061235238d144db2c,if2_ll,0.611,if blue falls green does not fall,NA,12180,0.14000043999824,0.22000011999952,9.999960000159999e-7,0.63999844000624,0
5f48cd6061235238d144db2c,if2_ll,1,if blue does not fall green does not fall,NA,12180,0.14000043999824,0.22000011999952,9.999960000159999e-7,0.63999844000624,0.472
5f48cd6061235238d144db2c,if2_ll,0,if green falls blue does not fall,NA,12180,0.14000043999824,0.22000011999952,9.999960000159999e-7,0.63999844000624,0
5f48cd6061235238d144db2c,if2_ll,0.744,if green does not fall blue does not fall,NA,12180,0.14000043999824,0.22000011999952,9.999960000159999e-7,0.63999844000624,0.279
5f48cd6061235238d144db2c,if2_ll,0.36,blue might fall,1,12180,0.14000043999824,0.22000011999952,9.999960000159999e-7,0.63999844000624,0.01
5f48cd6061235238d144db2c,if2_ll,0.64,blue might not fall,NA,12180,0.14000043999824,0.22000011999952,9.999960000159999e-7,0.63999844000624,0.031
5f48cd6061235238d144db2c,if2_ll,0.14,green might fall,NA,12180,0.14000043999824,0.22000011999952,9.999960000159999e-7,0.63999844000624,0
5f48cd6061235238d144db2c,if2_ll,0.86,green might not fall,NA,12180,0.14000043999824,0.22000011999952,9.999960000159999e-7,0.63999844000624,0.016
5f48cd6061235238d144db2c,if1_uh,0.21,blue falls but green does not fall,NA,12648,0.51999892000432,0.21000015999935998,9.999960000159999e-7,0.26999992000031997,0
5f48cd6061235238d144db2c,if1_uh,0,green falls but blue does not fall,NA,12648,0.51999892000432,0.21000015999935998,9.999960000159999e-7,0.26999992000031997,0
5f48cd6061235238d144db2c,if1_uh,0.52,both blocks fall,NA,12648,0.51999892000432,0.21000015999935998,9.999960000159999e-7,0.26999992000031997,0
5f48cd6061235238d144db2c,if1_uh,0.27,neither block falls,NA,12648,0.51999892000432,0.21000015999935998,9.999960000159999e-7,0.26999992000031997,0
5f48cd6061235238d144db2c,if1_uh,0.73,blue falls,NA,12648,0.51999892000432,0.21000015999935998,9.999960000159999e-7,0.26999992000031997,0.042
5f48cd6061235238d144db2c,if1_uh,0.52,green falls,NA,12648,0.51999892000432,0.21000015999935998,9.999960000159999e-7,0.26999992000031997,0
5f48cd6061235238d144db2c,if1_uh,0.27,blue does not fall,NA,12648,0.51999892000432,0.21000015999935998,9.999960000159999e-7,0.26999992000031997,0
5f48cd6061235238d144db2c,if1_uh,0.48,green does not fall,NA,12648,0.51999892000432,0.21000015999935998,9.999960000159999e-7,0.26999992000031997,0
5f48cd6061235238d144db2c,if1_uh,0.712,if blue falls green falls,NA,12648,0.51999892000432,0.21000015999935998,9.999960000159999e-7,0.26999992000031997,0.124
5f48cd6061235238d144db2c,if1_uh,0,if blue does not fall green falls,NA,12648,0.51999892000432,0.21000015999935998,9.999960000159999e-7,0.26999992000031997,0
5f48cd6061235238d144db2c,if1_uh,1,if green falls blue falls,NA,12648,0.51999892000432,0.21000015999935998,9.999960000159999e-7,0.26999992000031997,0.055
5f48cd6061235238d144db2c,if1_uh,0.438,if green does not fall blue falls,NA,12648,0.51999892000432,0.21000015999935998,9.999960000159999e-7,0.26999992000031997,0
5f48cd6061235238d144db2c,if1_uh,0.288,if blue falls green does not fall,NA,12648,0.51999892000432,0.21000015999935998,9.999960000159999e-7,0.26999992000031997,0
5f48cd6061235238d144db2c,if1_uh,1,if blue does not fall green does not fall,NA,12648,0.51999892000432,0.21000015999935998,9.999960000159999e-7,0.26999992000031997,0.683
5f48cd6061235238d144db2c,if1_uh,0,if green falls blue does not fall,NA,12648,0.51999892000432,0.21000015999935998,9.999960000159999e-7,0.26999992000031997,0
5f48cd6061235238d144db2c,if1_uh,0.562,if green does not fall blue does not fall,NA,12648,0.51999892000432,0.21000015999935998,9.999960000159999e-7,0.26999992000031997,0
5f48cd6061235238d144db2c,if1_uh,0.73,blue might fall,1,12648,0.51999892000432,0.21000015999935998,9.999960000159999e-7,0.26999992000031997,0.014
5f48cd6061235238d144db2c,if1_uh,0.27,blue might not fall,NA,12648,0.51999892000432,0.21000015999935998,9.999960000159999e-7,0.26999992000031997,0.045
5f48cd6061235238d144db2c,if1_uh,0.52,green might fall,NA,12648,0.51999892000432,0.21000015999935998,9.999960000159999e-7,0.26999992000031997,0.014
5f48cd6061235238d144db2c,if1_uh,0.48,green might not fall,NA,12648,0.51999892000432,0.21000015999935998,9.999960000159999e-7,0.26999992000031997,0.023
5f48cd6061235238d144db2c,independent_hh,0,blue falls but green does not fall,NA,12871,0.88999744001024,9.999960000159999e-7,0.11000055999776,9.999960000159999e-7,0
5f48cd6061235238d144db2c,independent_hh,0.11,green falls but blue does not fall,NA,12871,0.88999744001024,9.999960000159999e-7,0.11000055999776,9.999960000159999e-7,0
5f48cd6061235238d144db2c,independent_hh,0.89,both blocks fall,1,12871,0.88999744001024,9.999960000159999e-7,0.11000055999776,9.999960000159999e-7,0.58
5f48cd6061235238d144db2c,independent_hh,0,neither block falls,NA,12871,0.88999744001024,9.999960000159999e-7,0.11000055999776,9.999960000159999e-7,0
5f48cd6061235238d144db2c,independent_hh,0.89,blue falls,NA,12871,0.88999744001024,9.999960000159999e-7,0.11000055999776,9.999960000159999e-7,0.035
5f48cd6061235238d144db2c,independent_hh,1,green falls,NA,12871,0.88999744001024,9.999960000159999e-7,0.11000055999776,9.999960000159999e-7,0.062
5f48cd6061235238d144db2c,independent_hh,0.11,blue does not fall,NA,12871,0.88999744001024,9.999960000159999e-7,0.11000055999776,9.999960000159999e-7,0
5f48cd6061235238d144db2c,independent_hh,0,green does not fall,NA,12871,0.88999744001024,9.999960000159999e-7,0.11000055999776,9.999960000159999e-7,0
5f48cd6061235238d144db2c,independent_hh,1,if blue falls green falls,NA,12871,0.88999744001024,9.999960000159999e-7,0.11000055999776,9.999960000159999e-7,0.102
5f48cd6061235238d144db2c,independent_hh,1,if blue does not fall green falls,NA,12871,0.88999744001024,9.999960000159999e-7,0.11000055999776,9.999960000159999e-7,0.152
5f48cd6061235238d144db2c,independent_hh,0.89,if green falls blue falls,NA,12871,0.88999744001024,9.999960000159999e-7,0.11000055999776,9.999960000159999e-7,0.046
5f48cd6061235238d144db2c,independent_hh,0.5,if green does not fall blue falls,NA,12871,0.88999744001024,9.999960000159999e-7,0.11000055999776,9.999960000159999e-7,0
5f48cd6061235238d144db2c,independent_hh,0,if blue falls green does not fall,NA,12871,0.88999744001024,9.999960000159999e-7,0.11000055999776,9.999960000159999e-7,0
5f48cd6061235238d144db2c,independent_hh,0,if blue does not fall green does not fall,NA,12871,0.88999744001024,9.999960000159999e-7,0.11000055999776,9.999960000159999e-7,0
5f48cd6061235238d144db2c,independent_hh,0.11,if green falls blue does not fall,NA,12871,0.88999744001024,9.999960000159999e-7,0.11000055999776,9.999960000159999e-7,0
5f48cd6061235238d144db2c,independent_hh,0.5,if green does not fall blue does not fall,NA,12871,0.88999744001024,9.999960000159999e-7,0.11000055999776,9.999960000159999e-7,0
5f48cd6061235238d144db2c,independent_hh,0.89,blue might fall,NA,12871,0.88999744001024,9.999960000159999e-7,0.11000055999776,9.999960000159999e-7,0.012
5f48cd6061235238d144db2c,independent_hh,0.11,blue might not fall,NA,12871,0.88999744001024,9.999960000159999e-7,0.11000055999776,9.999960000159999e-7,0
5f48cd6061235238d144db2c,independent_hh,1,green might fall,NA,12871,0.88999744001024,9.999960000159999e-7,0.11000055999776,9.999960000159999e-7,0.012
5f48cd6061235238d144db2c,independent_hh,0,green might not fall,NA,12871,0.88999744001024,9.999960000159999e-7,0.11000055999776,9.999960000159999e-7,0
5f15bb958f68106c2868863a,if1_lh,0,blue falls but green does not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f15bb958f68106c2868863a,if1_lh,0,green falls but blue does not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f15bb958f68106c2868863a,if1_lh,0,both blocks fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f15bb958f68106c2868863a,if1_lh,1,neither block falls,1,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0.907
5f15bb958f68106c2868863a,if1_lh,0,blue falls,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f15bb958f68106c2868863a,if1_lh,0,green falls,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f15bb958f68106c2868863a,if1_lh,1,blue does not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0.012
5f15bb958f68106c2868863a,if1_lh,1,green does not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0.013
5f15bb958f68106c2868863a,if1_lh,0.5,if blue falls green falls,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f15bb958f68106c2868863a,if1_lh,0,if blue does not fall green falls,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f15bb958f68106c2868863a,if1_lh,0.5,if green falls blue falls,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f15bb958f68106c2868863a,if1_lh,0,if green does not fall blue falls,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f15bb958f68106c2868863a,if1_lh,0.5,if blue falls green does not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f15bb958f68106c2868863a,if1_lh,1,if blue does not fall green does not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0.04
5f15bb958f68106c2868863a,if1_lh,0.5,if green falls blue does not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f15bb958f68106c2868863a,if1_lh,1,if green does not fall blue does not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0.024
5f15bb958f68106c2868863a,if1_lh,0,blue might fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f15bb958f68106c2868863a,if1_lh,1,blue might not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0.003
5f15bb958f68106c2868863a,if1_lh,0,green might fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f15bb958f68106c2868863a,if1_lh,1,green might not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0.001
5f15bb958f68106c2868863a,if2_ul,0.293,blue falls but green does not fall,NA,12444,0.36363590450139593,0.29292911947830513,1.0100969289012974e-6,0.34343396592337005,0
5f15bb958f68106c2868863a,if2_ul,0,green falls but blue does not fall,NA,12444,0.36363590450139593,0.29292911947830513,1.0100969289012974e-6,0.34343396592337005,0
5f15bb958f68106c2868863a,if2_ul,0.364,both blocks fall,NA,12444,0.36363590450139593,0.29292911947830513,1.0100969289012974e-6,0.34343396592337005,0
5f15bb958f68106c2868863a,if2_ul,0.343,neither block falls,NA,12444,0.36363590450139593,0.29292911947830513,1.0100969289012974e-6,0.34343396592337005,0
5f15bb958f68106c2868863a,if2_ul,0.657,blue falls,NA,12444,0.36363590450139593,0.29292911947830513,1.0100969289012974e-6,0.34343396592337005,0
5f15bb958f68106c2868863a,if2_ul,0.364,green falls,NA,12444,0.36363590450139593,0.29292911947830513,1.0100969289012974e-6,0.34343396592337005,0
5f15bb958f68106c2868863a,if2_ul,0.343,blue does not fall,NA,12444,0.36363590450139593,0.29292911947830513,1.0100969289012974e-6,0.34343396592337005,0
5f15bb958f68106c2868863a,if2_ul,0.636,green does not fall,NA,12444,0.36363590450139593,0.29292911947830513,1.0100969289012974e-6,0.34343396592337005,0
5f15bb958f68106c2868863a,if2_ul,0.554,if blue falls green falls,1,12444,0.36363590450139593,0.29292911947830513,1.0100969289012974e-6,0.34343396592337005,0
5f15bb958f68106c2868863a,if2_ul,0,if blue does not fall green falls,NA,12444,0.36363590450139593,0.29292911947830513,1.0100969289012974e-6,0.34343396592337005,0
5f15bb958f68106c2868863a,if2_ul,1,if green falls blue falls,NA,12444,0.36363590450139593,0.29292911947830513,1.0100969289012974e-6,0.34343396592337005,0.066
5f15bb958f68106c2868863a,if2_ul,0.46,if green does not fall blue falls,NA,12444,0.36363590450139593,0.29292911947830513,1.0100969289012974e-6,0.34343396592337005,0
5f15bb958f68106c2868863a,if2_ul,0.446,if blue falls green does not fall,NA,12444,0.36363590450139593,0.29292911947830513,1.0100969289012974e-6,0.34343396592337005,0
5f15bb958f68106c2868863a,if2_ul,1,if blue does not fall green does not fall,NA,12444,0.36363590450139593,0.29292911947830513,1.0100969289012974e-6,0.34343396592337005,0.818
5f15bb958f68106c2868863a,if2_ul,0,if green falls blue does not fall,NA,12444,0.36363590450139593,0.29292911947830513,1.0100969289012974e-6,0.34343396592337005,0
5f15bb958f68106c2868863a,if2_ul,0.54,if green does not fall blue does not fall,NA,12444,0.36363590450139593,0.29292911947830513,1.0100969289012974e-6,0.34343396592337005,0
5f15bb958f68106c2868863a,if2_ul,0.657,blue might fall,NA,12444,0.36363590450139593,0.29292911947830513,1.0100969289012974e-6,0.34343396592337005,0.017
5f15bb958f68106c2868863a,if2_ul,0.343,blue might not fall,NA,12444,0.36363590450139593,0.29292911947830513,1.0100969289012974e-6,0.34343396592337005,0.054
5f15bb958f68106c2868863a,if2_ul,0.364,green might fall,NA,12444,0.36363590450139593,0.29292911947830513,1.0100969289012974e-6,0.34343396592337005,0.017
5f15bb958f68106c2868863a,if2_ul,0.636,green might not fall,NA,12444,0.36363590450139593,0.29292911947830513,1.0100969289012974e-6,0.34343396592337005,0.028
5f15bb958f68106c2868863a,independent_ul,0.5,blue falls but green does not fall,NA,12085,0.030000879996480018,0.49999900000400005,0.060000759996960015,0.40999936000256,0
5f15bb958f68106c2868863a,independent_ul,0.06,green falls but blue does not fall,NA,12085,0.030000879996480018,0.49999900000400005,0.060000759996960015,0.40999936000256,0
5f15bb958f68106c2868863a,independent_ul,0.03,both blocks fall,NA,12085,0.030000879996480018,0.49999900000400005,0.060000759996960015,0.40999936000256,0
5f15bb958f68106c2868863a,independent_ul,0.41,neither block falls,NA,12085,0.030000879996480018,0.49999900000400005,0.060000759996960015,0.40999936000256,0
5f15bb958f68106c2868863a,independent_ul,0.53,blue falls,NA,12085,0.030000879996480018,0.49999900000400005,0.060000759996960015,0.40999936000256,0
5f15bb958f68106c2868863a,independent_ul,0.09,green falls,NA,12085,0.030000879996480018,0.49999900000400005,0.060000759996960015,0.40999936000256,0
5f15bb958f68106c2868863a,independent_ul,0.47,blue does not fall,NA,12085,0.030000879996480018,0.49999900000400005,0.060000759996960015,0.40999936000256,0
5f15bb958f68106c2868863a,independent_ul,0.91,green does not fall,NA,12085,0.030000879996480018,0.49999900000400005,0.060000759996960015,0.40999936000256,0.168
5f15bb958f68106c2868863a,independent_ul,0.057,if blue falls green falls,NA,12085,0.030000879996480018,0.49999900000400005,0.060000759996960015,0.40999936000256,0
5f15bb958f68106c2868863a,independent_ul,0.128,if blue does not fall green falls,NA,12085,0.030000879996480018,0.49999900000400005,0.060000759996960015,0.40999936000256,0
5f15bb958f68106c2868863a,independent_ul,0.333,if green falls blue falls,NA,12085,0.030000879996480018,0.49999900000400005,0.060000759996960015,0.40999936000256,0
5f15bb958f68106c2868863a,independent_ul,0.549,if green does not fall blue falls,NA,12085,0.030000879996480018,0.49999900000400005,0.060000759996960015,0.40999936000256,0
5f15bb958f68106c2868863a,independent_ul,0.943,if blue falls green does not fall,NA,12085,0.030000879996480018,0.49999900000400005,0.060000759996960015,0.40999936000256,0.257
5f15bb958f68106c2868863a,independent_ul,0.872,if blue does not fall green does not fall,NA,12085,0.030000879996480018,0.49999900000400005,0.060000759996960015,0.40999936000256,0.514
5f15bb958f68106c2868863a,independent_ul,0.667,if green falls blue does not fall,NA,12085,0.030000879996480018,0.49999900000400005,0.060000759996960015,0.40999936000256,0
5f15bb958f68106c2868863a,independent_ul,0.451,if green does not fall blue does not fall,NA,12085,0.030000879996480018,0.49999900000400005,0.060000759996960015,0.40999936000256,0
5f15bb958f68106c2868863a,independent_ul,0.53,blue might fall,1,12085,0.030000879996480018,0.49999900000400005,0.060000759996960015,0.40999936000256,0.011
5f15bb958f68106c2868863a,independent_ul,0.47,blue might not fall,NA,12085,0.030000879996480018,0.49999900000400005,0.060000759996960015,0.40999936000256,0.034
5f15bb958f68106c2868863a,independent_ul,0.09,green might fall,NA,12085,0.030000879996480018,0.49999900000400005,0.060000759996960015,0.40999936000256,0
5f15bb958f68106c2868863a,independent_ul,0.91,green might not fall,NA,12085,0.030000879996480018,0.49999900000400005,0.060000759996960015,0.40999936000256,0.017
5f15bb958f68106c2868863a,if2_ll,0,blue falls but green does not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
